,Region,Locale,Gender,Age - Respondent,Educ Attainment,Age - HouseHead,Educ Attainment - HouseHead,# of House Members,# of House Members age 5-18,# of TV,# of dvd players,# of stereo set,# of ref owned,# of wash machine,# of A/C,# of gas range,# of motorcycle,Type of Outdoor Material,# of Bedrooms,Type of Toilet,Main Source of Water,Staple food - rice,Staple food - meat,Staple food - vegetables,Went to bank last 7 days,Went to remittance last 7 days,Went to use mobile money last 7 days,Went to cooperatives last 7 days,Went to finance NGOs last 7 days,Went to ATM last 7 days,Has work before Mar 20,Employment Status,Business Operation,Farm Operation,Receive remittances,Has OFW in House,Has repatriated due to COVID,Financial Worry,Received 4Ps,Govt Assistance since March 2020,"by Area, LuzViMinda",travel in past 7 days
1127,Region IV-A,Urban,Male,25.0,Tertiary or More,55,Secondary,6,0,1,1,1,1,1,1,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",4,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,No,No,No,No,"Yes, outside PH",No,No,Somewhat Worried,No,Yes,"NCR, Reg III, Reg IV-A",No
2685,NCR,Urban,Female,49.0,Secondary,46,Secondary,8,2,2,1,1,1,1,0,2,0,Mixed but predominantly strong materials,2,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Yes,No,No,Yes,No,No,No,Very Worried,No,No,"NCR, Reg III, Reg IV-A",Yes
276,Region IX,Urban,Female,34.0,Tertiary or More,34,Tertiary or More,5,1,2,1,2,1,0,0,1,1,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",3,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Tried and Succeeded,No,No,No,No,"Yes, inside and outside PH",Yes,No,Very Worried,No,Yes,Mindanao,No
6223,NCR,Urban,Female,44.0,Tertiary or More,44,Tertiary or More,3,0,1,0,0,1,0,0,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",2,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,Yes,Not Tried,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Yes,No,No,No,No,No,No,Very Worried,No,No,"NCR, Reg III, Reg IV-A",No
5977,Region I,Rural,Female,38.0,Secondary,47,Tertiary or More,10,2,3,0,0,1,0,0,1,1,Mixed but predominantly strong materials,3,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,Yes,Yes,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Not Tried,Yes,No,Yes,No,No,No,No,Very Worried,No,Yes,Rest of Luzon,No
1628,Region XI,Urban,Male,24.0,Tertiary or More,60,Tertiary or More,5,0,4,1,1,1,0,1,0,1,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",3,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Not Tried,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,No,No,No,No,No,Not too Worried,No,No,Mindanao,Yes
6441,Region IV-A,Urban,Female,41.0,Secondary,41,Secondary,4,2,1,1,1,1,1,0,2,1,Mixed but predominantly strong materials,1,Others (pail system and others),Tubed/piped shallow well,No,No,No,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Not Tried,Yes,Yes,Yes,No,"Yes, outside PH",Yes,No,Very Worried,No,Yes,"NCR, Reg III, Reg IV-A",Yes
4815,Region XII,Urban,Male,54.0,Secondary,54,Secondary,12,5,1,0,0,0,0,0,0,0,Mixed but predominantly light materials,2,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",Yes,Yes,Yes,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,No,No,"Yes, outside PH",No,No,Very Worried,Yes,Yes,Mindanao,Yes
2035,Region XI,Urban,Female,31.0,Tertiary or More,54,Tertiary or More,5,0,1,0,0,2,1,2,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",4,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,No,No,No,No,No,Not Worried at All,No,No,Mindanao,Yes
4463,NCR,Urban,Female,27.0,Tertiary or More,33,Secondary,6,5,1,0,0,1,1,1,0,1,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",2,"Water-sealed, other depository, shared with other household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,No,No,No,No,No,No,Very Worried,No,Yes,"NCR, Reg III, Reg IV-A",Yes
4519,NCR,Urban,Female,45.0,Secondary,49,Secondary,9,3,2,0,1,1,1,1,2,1,Mixed but predominantly strong materials,2,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Not Tried,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,Yes,No,No,Yes,No,Somewhat Worried,Yes,Yes,"NCR, Reg III, Reg IV-A",Yes
7500,NCR,Urban,Female,38.0,Tertiary or More,75,Tertiary or More,3,0,3,1,0,1,1,5,2,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",4,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Not Tried,Not Tried,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Yes,Yes,No,No,No,No,No,Not too Worried,No,Yes,"NCR, Reg III, Reg IV-A",No
256,Region III,Rural,Male,43.0,Tertiary or More,35,Tertiary or More,4,2,1,1,0,1,1,0,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",2,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",Yes,Yes,Yes,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Tried and Succeeded,Yes,No,No,No,No,No,No,Not too Worried,No,Yes,"NCR, Reg III, Reg IV-A",No
6059,Region IV-A,Urban,Female,33.0,Tertiary or More,33,Tertiary or More,7,1,2,0,0,1,1,1,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",4,"Water-sealed, sewer septic tank, shared with other household","Own use, faucet, community water system",No,No,No,Not Tried,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,No,No,"Yes, outside PH",Yes,No,Very Worried,No,Yes,"NCR, Reg III, Reg IV-A",Yes
9007,Region II,Rural,Male,34.0,Tertiary or More,34,Tertiary or More,4,2,1,1,0,11,0,0,1,1,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",1,"Water-sealed, sewer septic tank, shared with other household","Shared, faucet, community water system",No,No,No,Not Tried,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Yes,Yes,Yes,Yes,"Yes, within PH",Yes,No,Somewhat Worried,No,Yes,Rest of Luzon,No
6924,Region III,Urban,Female,18.0,Secondary,38,Tertiary or More,10,5,1,0,0,1,1,0,1,0,Mixed but predominantly strong materials,2,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Not Tried,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,No,No,No,No,"Yes, outside PH",Yes,No,Somewhat Worried,No,Yes,"NCR, Reg III, Reg IV-A",No
9269,Region V,Rural,Female,24.0,Primary or Less,31,Primary or Less,11,3,1,0,0,0,0,0,0,0,Mixed but predominantly light materials,2,Open pit,"Shared, faucet, community water system",Yes,Yes,No,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Yes,No,No,No,No,No,No,Very Worried,Yes,Yes,Rest of Luzon,No
854,NCR,Urban,Female,37.0,Tertiary or More,40,Secondary,5,1,2,0,0,1,1,0,1,1,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",2,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",Yes,No,No,Tried and Succeeded,Tried and Succeeded,Tried and Succeeded,Not Tried,Tried and Succeeded,Tried and Succeeded,Yes,Yes,No,No,"Yes, within PH",No,No,Very Worried,No,Yes,"NCR, Reg III, Reg IV-A",Yes
7270,Region X,Urban,Female,59.0,Tertiary or More,60,Tertiary or More,6,0,2,0,1,1,1,4,1,1,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",4,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Tried and Succeeded,Tried and Succeeded,Tried and Succeeded,Not Tried,Tried and Succeeded,Yes,Yes,Yes,Yes,No,No,No,Somewhat Worried,No,Yes,Mindanao,No
2891,NCR,Urban,Female,35.0,Tertiary or More,61,Tertiary or More,9,3,3,2,2,2,2,2,1,1,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",3,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,Yes,No,No,Yes,Yes,Somewhat Worried,No,Yes,"NCR, Reg III, Reg IV-A",Yes
4931,Region III,Rural,Female,48.0,Secondary,48,Secondary,10,1,1,1,0,1,1,0,1,1,"Light materials (bamboo, sawali, cogon, nipa, anahaw)",2,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",Yes,No,No,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Tried and Succeeded,No,No,No,No,No,No,No,Very Worried,No,Yes,"NCR, Reg III, Reg IV-A",No
26,Region VI,Urban,Female,38.0,Tertiary or More,34,Secondary,5,1,1,0,0,0,1,0,0,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",2,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",Yes,Yes,Yes,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,No,No,No,No,No,No,No,Very Worried,No,Yes,Visayas,No
5461,NCR,Urban,Male,35.0,Tertiary or More,35,Tertiary or More,8,3,3,1,0,1,2,3,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",2,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,Yes,No,No,No,No,Very Worried,No,Yes,"NCR, Reg III, Reg IV-A",Yes
4172,NCR,Urban,Male,42.0,Tertiary or More,42,Tertiary or More,5,3,1,0,0,1,1,1,0,0,Mixed but predominantly salvaged materials,3,"Water-sealed, sewer septic tank, used exclusively by household",Tubed/piped shallow well,No,No,No,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,No,Yes,No,No,No,Very Worried,No,No,"NCR, Reg III, Reg IV-A",No
3699,Region IV-A,Urban,Female,48.0,Tertiary or More,48,Tertiary or More,5,3,0,1,0,1,1,0,1,1,"Light materials (bamboo, sawali, cogon, nipa, anahaw)",1,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",Yes,Yes,Not Tried,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,No,No,"Yes, within PH",No,No,Very Worried,No,Yes,"NCR, Reg III, Reg IV-A",No
8765,Region VII,Urban,Male,28.0,Secondary,28,Secondary,3,1,1,0,0,1,0,0,0,1,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",1,"Water-sealed, sewer septic tank, shared with other household","Shared, faucet, community water system",Not Tried,No,No,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Yes,No,No,No,No,No,No,Very Worried,No,Yes,Visayas,No
365,NCR,Urban,Female,39.0,Tertiary or More,73,Tertiary or More,3,0,3,3,3,1,1,5,2,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",3,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",Not Tried,No,No,Tried and Succeeded,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,No,No,No,No,No,Very Worried,No,No,"NCR, Reg III, Reg IV-A",No
8913,Region VIII,Rural,Female,50.0,Primary or Less,50,Primary or Less,5,1,0,0,0,0,0,0,0,0,"Light materials (bamboo, sawali, cogon, nipa, anahaw)",2,"Water-sealed, other depository, shared with other household",Tubed/piped shallow well,Yes,Yes,Yes,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Yes,Yes,No,No,No,No,No,Very Worried,Yes,Yes,Visayas,Yes
599,NCR,Urban,Female,39.0,Tertiary or More,39,Tertiary or More,1,0,1,1,0,1,1,1,2,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",0,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Not Tried,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,No,No,No,Yes,No,Not too Worried,No,Yes,"NCR, Reg III, Reg IV-A",Yes
9323,NCR,Urban,Male,54.0,Tertiary or More,54,Tertiary or More,4,2,1,1,1,1,2,1,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",2,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,No,No,No,No,No,No,Very Worried,No,No,"NCR, Reg III, Reg IV-A",No
6666,Region IV-A,Urban,Female,24.0,Tertiary or More,24,Tertiary or More,2,0,0,0,0,1,0,0,0,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",0,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Not Tried,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,No,No,"Yes, outside PH",Yes,No,Very Worried,No,No,"NCR, Reg III, Reg IV-A",No
7813,Region IV-A,Urban,Female,21.0,Tertiary or More,51,Tertiary or More,7,3,1,1,1,1,1,1,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",3,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,Yes,No,No,No,No,Very Worried,No,No,"NCR, Reg III, Reg IV-A",No
9393,Region X,Urban,Male,43.0,Tertiary or More,63,Secondary,3,0,0,0,0,0,0,0,0,1,Mixed but predominantly light materials,3,"Water-sealed, other depository, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Tried and Succeeded,Tried and Succeeded,Tried and Succeeded,Not Tried,Tried and Succeeded,Yes,Yes,No,Yes,No,No,No,Somewhat Worried,No,Yes,Mindanao,Yes
7907,NCR,Urban,Female,25.0,Tertiary or More,58,Primary or Less,9,3,2,1,1,1,1,1,0,1,Mixed but predominantly strong materials,1,"Water-sealed, other depository, used exclusively by household","Own use, faucet, community water system",No,No,No,Not Tried,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,No,No,No,No,No,Very Worried,No,Yes,"NCR, Reg III, Reg IV-A",Yes
9016,Region V,Rural,Female,18.0,Secondary,43,Tertiary or More,5,2,1,0,0,2,1,0,1,2,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",1,"Water-sealed, sewer septic tank, used exclusively by household","Shared, faucet, community water system",Not Tried,No,No,Tried and Succeeded,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,No,Yes,Yes,No,No,No,No,Somewhat Worried,No,No,Rest of Luzon,Yes
5714,Region III,Urban,Male,30.0,Tertiary or More,52,Secondary,12,1,1,0,1,2,1,6,3,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",17,"Water-sealed, sewer septic tank, used exclusively by household","Own use, tubed/piped deep well",No,No,No,Tried and Succeeded,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,No,No,"Yes, within PH",No,No,Very Worried,No,Yes,"NCR, Reg III, Reg IV-A",Yes
4770,NCR,Urban,Male,19.0,Tertiary or More,60,Tertiary or More,4,0,2,0,0,1,2,2,1,1,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",3,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and did not Succeeded,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Tried and did not Succeeded,No,No,Yes,No,No,No,No,Not too Worried,No,Yes,"NCR, Reg III, Reg IV-A",Yes
6641,NCR,Urban,Female,59.0,Tertiary or More,68,Tertiary or More,4,0,3,0,1,2,1,4,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",3,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,No,No,No,Yes,No,No,No,Not too Worried,No,No,"NCR, Reg III, Reg IV-A",No
6010,Region I,Rural,Male,44.0,Secondary,54,Tertiary or More,6,2,1,0,1,0,1,0,0,1,Mixed but predominantly light materials,2,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",Yes,Yes,Yes,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Yes,Yes,No,No,No,No,No,Very Worried,No,Yes,Rest of Luzon,No
1537,NCR,Urban,Female,47.0,Tertiary or More,47,Tertiary or More,3,1,1,1,0,1,1,2,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",2,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Not Tried,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,No,No,"Yes, outside PH",Yes,No,Somewhat Worried,No,No,"NCR, Reg III, Reg IV-A",Yes
5015,Region VII,Urban,Male,30.0,Tertiary or More,60,Tertiary or More,5,0,2,0,1,1,1,1,1,1,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",3,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Not Tried,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,No,Yes,No,No,No,No,Very Worried,No,Yes,Visayas,Yes
4427,NCR,Urban,Female,35.0,Tertiary or More,35,Tertiary or More,4,1,3,1,1,2,1,2,1,1,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",2,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Not Tried,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,No,No,No,No,"Yes, outside PH",Yes,No,Not too Worried,No,Yes,"NCR, Reg III, Reg IV-A",No
5569,NCR,Urban,Female,37.0,Tertiary or More,35,Tertiary or More,3,2,1,0,0,1,1,1,0,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",1,"Water-sealed, other depository, shared with other household","Own use, faucet, community water system",No,No,No,Not Tried,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Not Tried,No,No,No,No,No,No,No,Very Worried,No,No,"NCR, Reg III, Reg IV-A",No
6079,Region IV-B,Rural,Female,74.0,Secondary,74,Secondary,2,0,1,0,0,1,1,0,0,0,"Light materials (bamboo, sawali, cogon, nipa, anahaw)",3,"Water-sealed, other depository, used exclusively by household","Own use, faucet, community water system",No,No,No,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Tried and Succeeded,No,No,No,No,"Yes, outside PH",Yes,No,Somewhat Worried,No,Yes,Rest of Luzon,No
8777,Region VII,Rural,Female,59.0,Primary or Less,31,Secondary,2,0,1,0,0,0,0,0,0,0,"Light materials (bamboo, sawali, cogon, nipa, anahaw)",1,"Water-sealed, other depository, used exclusively by household",Others,Not Tried,Yes,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,No,No,No,No,No,No,No,Very Worried,No,Yes,Visayas,No
8517,Region IV-A,Rural,Female,19.0,Secondary,33,Tertiary or More,3,0,1,0,1,0,0,0,0,0,Mixed but predominantly strong materials,0,"Water-sealed, other depository, shared with other household",Tubed/piped shallow well,Yes,Yes,Yes,Not Tried,Tried and Succeeded,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,No,Yes,No,No,No,No,Yes,Very Worried,No,No,"NCR, Reg III, Reg IV-A",No
7744,NCR,Urban,Male,32.0,Tertiary or More,32,Tertiary or More,8,2,1,1,1,1,1,0,1,0,Mixed but predominantly light materials,3,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Not Tried,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,No,No,No,No,No,Very Worried,No,Yes,"NCR, Reg III, Reg IV-A",Yes
4584,NCR,Urban,Female,35.0,Tertiary or More,65,Tertiary or More,3,1,2,1,1,2,1,2,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",3,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,No,No,"Yes, within PH",No,No,Very Worried,No,Yes,"NCR, Reg III, Reg IV-A",No
2063,Region III,Urban,Male,23.0,Tertiary or More,46,Primary or Less,9,6,1,1,1,1,0,0,1,0,Mixed but predominantly strong materials,1,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",Yes,Yes,Yes,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Not Tried,No,No,No,No,"Yes, within PH",No,No,Very Worried,Yes,Yes,"NCR, Reg III, Reg IV-A",No
1042,Region IV-A,Urban,Female,35.0,Secondary,34,Secondary,4,1,1,0,0,0,0,0,0,0,Mixed but predominantly light materials,1,Open pit,"Own use, faucet, community water system",No,No,No,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,No,No,"Yes, within PH",No,No,Very Worried,No,Yes,"NCR, Reg III, Reg IV-A",No
4380,NCR,Urban,Male,63.0,Tertiary or More,29,Tertiary or More,5,2,1,0,0,1,0,1,1,0,Mixed but predominantly strong materials,1,"Water-sealed, other depository, shared with other household","Own use, faucet, community water system",Not Tried,No,No,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Not Tried,Tried and Succeeded,Yes,No,No,No,No,No,No,Very Worried,No,Yes,"NCR, Reg III, Reg IV-A",Yes
2354,NCR,Urban,Female,30.0,Tertiary or More,62,Tertiary or More,3,0,1,0,0,0,1,0,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",1,"Water-sealed, sewer septic tank, shared with other household","Shared, faucet, community water system",Not Tried,No,No,Not Tried,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Yes,No,No,No,No,No,No,Very Worried,No,No,"NCR, Reg III, Reg IV-A",No
5428,Region VII,Rural,Female,58.0,Tertiary or More,58,Tertiary or More,5,0,1,0,0,0,0,0,0,2,Mixed but predominantly light materials,2,"Water-sealed, sewer septic tank, used exclusively by household","Lake, river, rain, and others",Yes,Yes,Yes,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Not Tried,Yes,Yes,Yes,Yes,No,No,No,Very Worried,No,Yes,Visayas,No
8442,Region I,Urban,Male,34.0,Secondary,34,Secondary,7,1,1,1,0,1,1,0,0,0,Mixed but predominantly strong materials,2,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",Yes,Yes,No,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Yes,Yes,No,No,No,No,No,Very Worried,No,Yes,Rest of Luzon,No
9038,Region I,Rural,Female,32.0,Tertiary or More,66,Secondary,5,1,1,0,0,1,0,0,1,0,Not applicable,3,"Water-sealed, other depository, used exclusively by household","Own use, faucet, community water system",Yes,Yes,No,Not Tried,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,No,Yes,No,No,No,Yes,No,Somewhat Worried,No,Yes,Rest of Luzon,Yes
4202,NCR,Urban,Male,52.0,Tertiary or More,52,Tertiary or More,3,2,1,1,0,1,1,1,0,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",3,"Water-sealed, sewer septic tank, shared with other household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,No,No,No,No,No,Somewhat Worried,No,Yes,"NCR, Reg III, Reg IV-A",Yes
5110,Region VI,Urban,Male,51.0,Tertiary or More,51,Tertiary or More,7,2,0,0,0,0,0,0,0,1,Mixed but predominantly light materials,2,"Water-sealed, other depository, shared with other household","Shared, tubed/piped deep well",No,No,No,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Yes,No,No,No,No,No,No,Very Worried,No,Yes,Visayas,No
4218,NCR,Urban,Female,36.0,Tertiary or More,26,Tertiary or More,5,0,0,0,0,1,1,1,0,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",0,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Not Tried,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Yes,Yes,Yes,Yes,"Yes, outside PH",No,No,Very Worried,No,No,"NCR, Reg III, Reg IV-A",No
3488,Region III,Urban,Male,31.0,Tertiary or More,31,Tertiary or More,3,0,1,0,1,0,0,0,1,1,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",1,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",Not Tried,No,No,Tried and Succeeded,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,Yes,No,No,No,No,Somewhat Worried,No,Yes,"NCR, Reg III, Reg IV-A",Yes
2567,NCR,Urban,Female,33.0,Tertiary or More,61,Tertiary or More,8,2,1,0,1,1,1,0,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",1,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Not Tried,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,No,No,No,No,No,No,No,Very Worried,No,Yes,"NCR, Reg III, Reg IV-A",Yes
